2017-11-25,8494,127,4030436,8.24
2017-11-25,8494,127,4030163,3.85
2017-11-25,8494,127,4030254,5.49
2017-11-25,8494,127,4030204,3.85
2017-11-25,8494,127,4031614,41.21
2017-11-25,8494,127,4031652,23.35
2017-11-25,4011,127,4031652,23.35
2017-11-25,4011,127,4031649,23.35
2017-11-25,7743,127,4030702,54.94
2017-11-25,7743,127,4031611,19.23
2017-11-25,7743,127,4030782,16.48
2017-11-25,7743,127,4031652,23.35
2017-11-25,7743,127,4030436,8.24
2017-11-25,7743,127,4030776,5.49
2017-11-25,7743,127,4031040,49.44
2017-11-25,7743,127,4031121,5.49
2017-11-25,7743,127,4031649,23.35
2017-11-25,7743,127,4030718,54.94
2017-11-25,7743,127,4030204,3.85
2017-11-25,7743,127,4031041,5.49
2017-11-25,7743,127,4030283,18.98
2017-11-25,7743,127,4030783,21.98
2017-11-25,11756,45,4031121,5.49
2017-11-25,11756,45,4030160,3.85
2017-11-25,11756,45,4031627,34.82
2017-11-25,11756,45,4030158,8.24
2017-11-25,11756,45,4030254,5.49
2017-11-25,11756,45,4030283,18.98
2017-11-25,11756,45,4030204,3.85
2017-11-25,11756,45,4030436,8.24
2017-11-25,11756,45,4031021,13.74
2017-11-25,11756,45,4031652,23.35
2017-11-25,7743,127,4031627,34.34
2017-11-25,7743,127,4030184,4.94
2017-11-25,7743,127,4031646,23.35
2017-11-25,7743,127,4030283,18.98
2017-11-25,7743,127,4031652,23.35
2017-11-25,7743,127,4031657,23.35
2017-11-25,7743,127,4031332,32.96
2017-11-25,7743,127,4030223,4.4
2017-11-25,7743,127,4030260,19.5
2017-11-25,7173,127,4030216,21.98
2017-11-25,7173,127,4031121,5.49
2017-11-25,7173,127,4031040,16.48
2017-11-25,7173,127,4031041,5.49
2017-11-25,7173,127,4030283,18.98
2017-11-25,2547,127,4031614,41.21
2017-11-25,2547,127,4030163,3.85
2017-11-25,2547,127,4031006,11.91
2017-11-25,2547,127,4031121,5.49
2017-11-25,20097,127,4030184,4.94
2017-11-25,20097,127,4030311,5.49
2017-11-25,20097,127,4031121,5.49
2017-11-25,20097,127,4031652,23.35
2017-11-25,20097,127,4031649,23.35
2017-11-25,20097,127,4031627,34.34
2017-11-25,20097,127,4030436,8.24
2017-11-25,20097,127,4030158,8.24
2017-11-25,20097,127,4030160,3.85
2017-11-25,20097,127,4030283,18.98
2017-11-25,20097,127,4030254,5.49
2017-11-25,20097,127,4030204,3.85
2017-11-25,20097,127,4031332,32.96
2017-11-25,20097,127,4030140,3.85
2017-11-25,20097,127,4031040,16.48
2017-11-25,9754,127,4031646,23.35
2017-11-25,9754,127,4030283,18.98
2017-11-25,9754,127,4030436,8.24
2017-11-25,9754,127,4031652,23.35
2017-11-25,9754,127,4030251,3.85
2017-11-25,9754,127,4030204,3.85
2017-11-25,9754,127,4030250,3.85
2017-11-25,9754,127,4030122,4.14
2017-11-25,9754,127,4030188,4.94
2017-11-25,9754,127,4031637,68.68
2017-11-25,9754,127,4030273,10.8
2017-11-25,9754,127,4030163,3.85
2017-11-25,9754,127,4031657,23.35
2017-11-25,9754,127,4031627,34.34
2017-11-25,1831,127,4030160,3.85
2017-11-25,1831,127,4030254,5.49
2017-11-25,1831,127,4030204,3.85
2017-11-25,1831,127,4030273,10.8
2017-11-25,1831,127,4030163,3.85
2017-11-25,1831,127,4030158,8.24
2017-11-25,1831,127,4031121,5.49
2017-11-25,1831,127,4030459,4.12
2017-11-25,1831,127,4030436,8.24
2017-11-25,6973,127,4031105,119.22
2017-11-25,6973,127,4031605,34.34
2017-11-25,6973,127,4031643,30.22
2017-11-25,6973,127,4031116,21.98
2017-11-25,10713,60,4090123,22.92
2017-11-25,10713,7522,4090123,54.15
2017-11-25,127,127,4030199,5.49
2017-11-25,127,127,4030204,3.85
2017-11-25,127,127,4031644,54.94
2017-11-25,127,127,4030250,3.85
2017-11-25,127,127,4030436,8.24
2017-11-25,127,127,4030251,3.85
2017-11-25,127,127,4031651,28.84
2017-11-25,127,127,4031626,27.47
2017-11-25,127,127,4031652,23.35
2017-11-25,127,127,4031649,23.35
2017-11-25,127,127,4030283,18.98
2017-11-25,9321,127,4030158,8.24
2017-11-25,9321,127,4030163,3.85
2017-11-25,9321,127,4030436,8.24
2017-11-25,9321,127,4031121,5.49
2017-11-25,9321,127,4030254,5.49
2017-11-25,9321,127,4031614,41.21
2017-11-25,9321,127,4030204,3.85
2017-11-25,9321,127,4030160,3.85
2017-11-25,9321,127,4031652,23.35
2017-11-25,9321,127,4030199,5.49
2017-11-25,2682,127,4030204,3.85
2017-11-25,2682,127,4030158,8.24
2017-11-25,2682,127,4030254,5.49
2017-11-25,2682,127,4030436,8.24
2017-11-25,2682,127,4030160,3.85
2017-11-25,2682,127,4030273,12.36
2017-11-25,9574,127,4031614,41.21
2017-11-25,1053,127,4030250,3.85
2017-11-25,1053,127,4030254,5.49
2017-11-25,1053,127,4030160,3.85
2017-11-25,1053,127,4030184,4.94
2017-11-25,1053,127,4031657,23.35
2017-11-25,1053,127,4030273,10.8
2017-11-25,1053,127,4030163,3.85
2017-11-25,1053,127,4030283,18.98
2017-11-25,1053,127,4030436,8.24
2017-11-25,1053,127,4030258,3.85
2017-11-25,1053,127,4030158,8.24
2017-11-25,1053,127,4030199,5.49
2017-11-25,1053,127,4030251,3.85
2017-11-25,1053,127,4030204,3.85
2017-11-25,1053,127,4030115,3.85
2017-11-25,1053,127,4030140,3.85
2017-11-25,1053,127,4031652,23.35
2017-11-25,1053,127,4031649,23.35
2017-11-25,1053,127,4031121,5.49
2017-11-25,1053,127,4031627,34.34
2017-11-25,2682,127,4030160,3.85
2017-11-25,2682,127,4030254,5.49
2017-11-25,2682,127,4030204,3.85
2017-11-25,2682,127,4030436,8.24
2017-11-25,2682,127,4030158,8.24
2017-11-25,2682,127,4030273,12.36
2017-11-25,13635,127,4030273,10.8
2017-11-25,13635,127,4031040,16.48
2017-11-25,13635,127,4031121,5.49
2017-11-25,13635,127,4030204,3.85
2017-11-25,5886,127,4030436,8.24
2017-11-25,5886,127,4030204,3.85
2017-11-25,4439,127,4080205,43.28
2017-11-25,4439,127,4080201,38.92
2017-11-25,2483,127,4031649,23.35
2017-11-25,2483,127,4031652,23.35
2017-11-25,2483,127,4030204,3.85
2017-11-25,2483,127,4030283,18.98
2017-11-25,3848,127,4030163,3.85
2017-11-25,3848,127,4030199,5.49
2017-11-25,3848,127,4030204,3.85
2017-11-25,3848,127,4030254,5.49
2017-11-25,3848,127,4030436,8.24
2017-11-25,3848,127,4030158,8.24
2017-11-25,3848,127,4030160,3.85
2017-11-25,3848,127,4031652,23.35
2017-11-25,3848,127,4031614,41.21
2017-11-25,3848,127,4030283,18.98
2017-11-25,3848,127,4030115,3.85
2017-11-25,2692,127,4031121,5.49
2017-11-25,2692,127,4031040,16.48
2017-11-25,14918,127,4030216,21.98
2017-11-25,14918,127,4030855,60.0
2017-11-25,4028,127,4031652,23.35
2017-11-25,4028,127,4031040,16.48
2017-11-25,4028,127,4030436,8.24
2017-11-25,4028,127,4031649,23.35
2017-11-25,4028,127,4030204,3.85
2017-11-25,4028,127,4030158,8.24
2017-11-25,4028,127,4030283,18.98
2017-11-25,4028,127,4031121,5.49
2017-11-25,4028,127,4031627,34.34
2017-11-25,4028,127,4030254,5.49
2017-11-25,4028,127,4030160,3.85
2017-11-25,4028,127,4030631,19.23
2017-11-25,4028,127,4030625,115.92
2017-11-25,4081,127,4030436,8.24
2017-11-25,4081,127,4031657,23.35
2017-11-25,4081,127,4030776,5.49
2017-11-25,4081,127,4031121,5.49
2017-11-25,4081,127,4030216,21.98
2017-11-25,4081,127,4031627,34.34
2017-11-25,4081,127,4030252,16.48
2017-11-25,4081,127,4030455,2.75
2017-11-25,4081,127,4030184,4.94
2017-11-25,4081,127,4030108,23.35
2017-11-25,4081,127,4030163,3.85
2017-11-25,4081,127,4030139,4.12
2017-11-25,4081,127,4030437,2.75
2017-11-25,1831,127,4030273,12.36
2017-11-25,1831,127,4030115,3.85
2017-11-25,1831,127,4031040,16.48
2017-11-25,1831,127,4030160,3.85
2017-11-25,1831,127,4030231,3.85
2017-11-25,1831,127,4031121,5.49
2017-11-25,1831,127,4031652,23.35
2017-11-25,1831,127,4030204,3.85
2017-11-25,1831,127,4030163,3.85
2017-11-25,1831,127,4030283,18.98
2017-11-25,1831,127,4030164,13.74
2017-11-25,1831,127,4030242,3.85
2017-11-25,1831,127,4030436,8.24
2017-11-25,1831,127,4030158,8.24
2017-11-25,1831,127,4030251,3.85
2017-11-25,1831,127,4030254,5.49
2017-11-25,6130,127,4030122,4.14
2017-11-25,6130,127,4031657,23.35
2017-11-25,6130,127,4030251,3.85
2017-11-25,6130,127,4030436,8.24
2017-11-25,6130,127,4030163,3.85
2017-11-25,6130,127,4030250,3.85
2017-11-25,6175,127,4030283,18.98
2017-11-25,6175,127,4030250,3.85
2017-11-25,6175,127,4031657,23.35
2017-11-25,6175,127,4031652,23.35
2017-11-25,6175,127,4030251,3.85
2017-11-25,6175,127,4031649,23.35
2017-11-25,6175,127,4031646,23.35
2017-11-25,6175,127,4030436,8.24
2017-11-25,14165,127,4030283,18.98
2017-11-25,14165,127,4031652,23.35
2017-11-25,14165,127,4031649,23.35
2017-11-25,14165,127,4031627,34.34
2017-11-25,14165,127,4030437,2.75
2017-11-25,14165,127,4030436,8.24
2017-11-25,14165,127,4031657,23.35
2017-11-25,5379,127,4030199,5.49
2017-11-25,5379,127,4030188,4.94
2017-11-25,5379,127,4030251,3.85
2017-11-25,5379,127,4030437,2.75
2017-11-25,5379,127,4030163,3.85
2017-11-25,5379,127,4030838,19.31
2017-11-25,5379,127,4031121,5.49
2017-11-25,5379,127,4030855,60.0
2017-11-25,5379,127,4030250,3.85
2017-11-25,5379,127,4030436,8.24
2017-11-25,5379,127,4030312,5.49
2017-11-25,5379,127,4030204,3.85
2017-11-25,2052,127,4031652,23.35
2017-11-25,2052,127,4031121,5.49
2017-11-25,2052,127,4031651,28.84
2017-11-25,2052,127,4030160,3.85
2017-11-25,2052,127,4031040,16.48
2017-11-25,2052,127,4030204,3.85
2017-11-25,2052,127,4030254,5.49
2017-11-25,2052,127,4031650,41.21
2017-11-25,2052,127,4031649,23.35
2017-11-25,2052,127,4030436,8.24
2017-11-25,2052,127,4031628,17.86
2017-11-25,8766,127,4030163,3.85
2017-11-25,8766,127,4030436,8.24
2017-11-25,6203,127,4030283,18.98
2017-11-25,6203,127,4030251,3.85
2017-11-25,6203,127,4030204,3.85
2017-11-25,6203,127,4030250,3.85
2017-11-25,6203,127,4031121,5.49
2017-11-25,6203,127,4031649,23.35
2017-11-25,6203,127,4030254,5.49
2017-11-25,6203,127,4030436,8.24
2017-11-25,6203,127,4030115,3.85
2017-11-25,6203,127,4030158,8.24
2017-11-25,6203,127,4030160,3.85
2017-11-25,6203,127,4031652,23.35
2017-11-25,6203,127,4030242,3.85
2017-11-25,6203,127,4030199,5.49
2017-11-25,6203,127,4030163,3.85
2017-11-25,6203,127,4030231,3.85
2017-11-25,5433,127,4030436,8.24
2017-11-25,5433,127,4030254,5.49
2017-11-25,5433,127,4030160,3.85
2017-11-25,5433,127,4030158,8.24
2017-11-25,8750,127,4031121,5.49
2017-11-25,8750,127,4030783,21.98
2017-11-25,8750,127,4030436,8.24
2017-11-25,8750,127,4030782,16.48
2017-11-25,8750,127,4030718,54.94
2017-11-25,8750,127,4030204,3.85
2017-11-25,8750,127,4031611,19.23
2017-11-25,8750,127,4031040,49.44
2017-11-25,8750,127,4030776,5.49
2017-11-25,3281,127,4031652,23.35
2017-11-25,3281,127,4030251,3.85
2017-11-25,3281,127,4030231,3.85
2017-11-25,3281,127,4030140,3.85
2017-11-25,3281,127,4030204,3.85
2017-11-25,3281,127,4030158,8.24
2017-11-25,3281,127,4030160,3.85
2017-11-25,3281,127,4030250,3.85
2017-11-25,3281,127,4031649,23.35
2017-11-25,3281,127,4030254,5.49
2017-11-25,3281,127,4030273,10.8
2017-11-25,4724,127,4031121,5.49
2017-11-25,4724,127,4030283,18.98
2017-11-25,4724,127,4031652,23.35
2017-11-25,4724,127,4030783,21.98
2017-11-25,4724,127,4031627,34.34
2017-11-25,4724,127,4030702,54.94
2017-11-25,4724,127,4030436,8.24
2017-11-25,4724,127,4030184,4.94
2017-11-25,4724,127,4031649,23.35
2017-11-25,4724,127,4030776,5.49
2017-11-25,4724,127,4030718,54.94
2017-11-25,4724,127,4030488,10.99
2017-11-25,4724,127,4031040,49.44
2017-11-25,4724,127,4030782,16.48
2017-11-25,15126,127,4030193,3.85
2017-11-25,15126,127,4031121,5.49
2017-11-25,15126,127,4030231,3.85
2017-11-25,15126,127,4030258,3.85
2017-11-25,15126,127,4030546,54.94
2017-11-25,15126,127,4030163,3.85
2017-11-25,15126,127,4031040,16.48
2017-11-25,15126,127,4030436,8.24
2017-11-25,15126,127,4030140,3.85
2017-11-25,5718,127,4030770,32.96
2017-11-25,5718,127,4030718,54.94
2017-11-25,5718,127,4030782,16.48
2017-11-25,5718,127,4030776,5.49
2017-11-25,5718,127,4030204,3.85
2017-11-25,5718,127,4030783,21.98
2017-11-25,5718,127,4031121,5.49
2017-11-25,5718,127,4030436,8.24
2017-11-25,5718,127,4030699,21.98
2017-11-25,5718,127,4030769,16.48
2017-11-25,5718,127,4030667,27.47
2017-11-25,5718,127,4031646,23.35
2017-11-25,5718,127,4031040,16.48
2017-11-25,5718,127,4031652,23.35
2017-11-25,5718,127,4030702,54.94
2017-11-25,5718,127,4030666,18.4
2017-11-25,5718,127,4030283,18.98
2017-11-25,5718,127,4031611,19.23
2017-11-25,5718,127,4031649,23.35
2017-11-25,4473,127,4030436,8.24
2017-11-25,6184,127,4030160,3.85
2017-11-25,6184,127,4030436,8.24
2017-11-25,6184,127,4031627,34.34
2017-11-25,6184,127,4030115,3.85
2017-11-25,6184,127,4030251,3.85
2017-11-25,6184,127,4030254,5.49
2017-11-25,6184,127,4031652,23.35
2017-11-25,6184,127,4030250,3.85
2017-11-25,6184,127,4030140,3.85
2017-11-25,6184,127,4030204,3.85
2017-11-25,6184,127,4030163,3.85
2017-11-25,6184,127,4030158,8.24
2017-11-25,6184,127,4030283,18.98
2017-11-25,4011,127,4031641,23.35
2017-11-25,4011,127,4030254,5.49
2017-11-25,4011,127,4030251,3.85
2017-11-25,4011,127,4031652,23.35
2017-11-25,4011,127,4030199,5.49
2017-11-25,4011,127,4031657,23.35
2017-11-25,7173,127,4030204,3.85
2017-11-25,4011,127,4030184,4.94
2017-11-25,4011,127,4030140,3.85
2017-11-25,4011,127,4030193,3.85
2017-11-25,4011,127,4030204,3.85
2017-11-25,4011,127,4030250,3.85
2017-11-25,4011,127,4031627,34.34
2017-11-25,7173,127,4030782,16.48
2017-11-25,7173,127,4030776,5.49
2017-11-25,4011,127,4031649,23.35
2017-11-25,4011,127,4031121,5.49
2017-11-25,7173,127,4030718,54.94
2017-11-25,4011,127,4030163,3.85
2017-11-25,7173,127,4030702,54.94
2017-11-25,7173,127,4031121,5.49
2017-11-25,7173,127,4030783,21.98
2017-11-25,4011,127,4030436,8.24
2017-11-25,4011,127,4030160,3.85
2017-11-25,7173,127,4031040,16.48
2017-11-25,4011,127,4030283,18.98
2017-11-25,4011,127,4030158,8.24
2017-11-25,13331,127,4031627,34.34
2017-11-25,13331,127,4030250,3.85
2017-11-25,13331,127,4030251,3.85
2017-11-25,13331,127,4030252,16.48
2017-11-25,2483,127,4031649,23.35
2017-11-25,2483,127,4030160,3.85
2017-11-25,2483,127,4030158,8.24
2017-11-25,2483,127,4030204,3.85
2017-11-25,2483,127,4030436,8.24
2017-11-25,2483,127,4031627,34.34
2017-11-25,2483,127,4031657,23.35
2017-11-25,2483,127,4031652,23.35
2017-11-25,2483,127,4030254,5.49
2017-11-25,2483,127,4030283,18.98
2017-11-25,17165,127,4031121,5.49
2017-11-25,17165,127,4031627,34.34
2017-11-25,17165,127,4030163,3.85
2017-11-25,17165,127,4030199,5.49
2017-11-25,17165,127,4031040,16.48
2017-11-25,17165,127,4031006,4.12
2017-11-25,17165,127,4031652,23.35
2017-11-25,17165,127,4030158,8.24
2017-11-25,17165,127,4031657,23.35
2017-11-25,17165,127,4030254,5.49
2017-11-25,17165,127,4031041,5.49
2017-11-25,17165,127,4030160,7.7
2017-11-25,17165,127,4030436,8.24
2017-11-25,17165,127,4030204,3.85
2017-11-25,17165,127,4030283,18.98
2017-11-25,17165,127,4030251,3.85
2017-11-25,4011,127,4030436,8.24
2017-11-25,4011,127,4030223,4.4
2017-11-25,4011,127,4030193,3.85
2017-11-25,4011,127,4030283,18.98
2017-11-25,4011,127,4031649,23.35
2017-11-25,4011,127,4030158,8.24
2017-11-25,4011,127,4030254,5.49
2017-11-25,4011,127,4030140,3.85
2017-11-25,4011,127,4031652,23.35
2017-11-25,4011,127,4030160,3.85
2017-11-25,4011,127,4031657,23.35
2017-11-25,4011,127,4030204,3.85
2017-11-25,2683,127,4030199,5.49
2017-11-25,2683,127,4030163,3.85
2017-11-25,2683,127,4030141,10.99
2017-11-25,2683,127,4030188,4.94
2017-11-25,2683,127,4030251,3.85
2017-11-25,2683,127,4030250,3.85
2017-11-25,2683,127,4030139,4.12
2017-11-25,2683,127,4030546,54.94
2017-11-25,2683,127,4031627,34.34
2017-11-25,2683,127,4030436,8.24
2017-11-25,2683,127,4030204,3.85
2017-11-25,14165,127,4030776,5.49
2017-11-25,14165,127,4031649,23.35
2017-11-25,14165,127,4030437,2.75
2017-11-25,14165,127,4031332,32.96
2017-11-25,14165,127,4030283,18.98
2017-11-25,14165,127,4031652,23.35
2017-11-25,14165,127,4031627,34.34
2017-11-25,14165,127,4030436,8.24
2017-11-25,14165,127,4031657,23.35
2017-11-25,14165,127,4030685,11.54
2017-11-25,7522,60,4090124,51.1
2017-11-25,7522,7522,4090124,115.42
2017-11-25,7522,60,4090125,61.25
2017-11-25,7522,7522,4090125,115.42
2017-11-25,11811,127,4030252,16.48
2017-11-25,11811,127,4030204,3.85
2017-11-25,11811,127,4030250,3.85
2017-11-25,11811,127,4031649,23.35
2017-11-25,11811,127,4030455,2.75
2017-11-25,11811,127,4030258,3.85
2017-11-25,11811,127,4030163,3.85
2017-11-25,11811,127,4031652,23.35
2017-11-25,11811,127,4030436,8.24
2017-11-25,11811,127,4030251,3.85
2017-11-25,11811,127,4031627,34.34
2017-11-25,3377,127,4071215,49.68
2017-11-25,2157,127,4030429,8.24
2017-11-25,11811,127,4031649,23.35
2017-11-25,11811,127,4030108,23.35
2017-11-25,11811,127,4030455,2.75
2017-11-25,11811,127,4030252,16.48
2017-11-25,11811,127,4031627,34.34
2017-11-25,11811,127,4031652,23.35
2017-11-25,11811,127,4031657,23.35
2017-11-25,11811,127,4030436,8.24
2017-11-25,8979,127,4030718,54.94
2017-11-25,8979,127,4031611,19.23
2017-11-25,8979,127,4030204,3.85
2017-11-25,8979,127,4031001,3.85
2017-11-25,8979,127,4031040,32.96
2017-11-25,8979,127,4030699,21.98
2017-11-25,8979,127,4031627,34.34
2017-11-25,8979,127,4031006,11.91
2017-11-25,8979,127,4030776,5.49
2017-11-25,8979,127,4030283,18.98
2017-11-25,8979,127,4031453,52.74
2017-11-25,8979,127,4031121,5.49
2017-11-25,8979,127,4030158,8.24
2017-11-25,8979,127,4030576,21.56
2017-11-25,8979,127,4031652,23.35
2017-11-25,8979,127,4031649,23.35
2017-11-25,8979,127,4031020,18.4
2017-11-25,8979,127,4031657,23.35
2017-11-25,8979,127,4030702,54.94
2017-11-25,8979,127,4030251,3.85
2017-11-25,8979,127,4030160,3.85
2017-11-25,8979,127,4030436,8.24
2017-11-25,8979,127,4030163,3.85
2017-11-25,8979,127,4030254,5.49
2017-11-25,4011,127,4030436,8.24
2017-11-25,4011,127,4031612,52.19
2017-11-25,4011,127,4031610,28.84
2017-11-25,4011,127,4030283,18.98
2017-11-25,4011,127,4030250,3.85
2017-11-25,4011,127,4030204,3.85
2017-11-25,4011,127,4030643,22.8
2017-11-25,4011,127,4030223,4.4
2017-11-25,4011,127,4031627,34.34
2017-11-25,4011,127,4030158,8.24
2017-11-25,4011,127,4031657,23.35
2017-11-25,4011,127,4031652,23.35
2017-11-25,4011,127,4030160,3.85
2017-11-25,4011,127,4031121,5.49
2017-11-25,4011,127,4031649,23.35
2017-11-25,4011,127,4030254,5.49
2017-11-25,4011,127,4030199,5.49
2017-11-25,4011,127,4030193,3.85
2017-11-25,4011,127,4030251,3.85
2017-11-25,4011,127,4030140,3.85
2017-11-25,3300,127,4030204,3.85
2017-11-25,3300,127,4030254,5.49
2017-11-25,3300,127,4030429,8.24
2017-11-25,3300,127,4030283,18.98
2017-11-25,3300,127,4031627,34.34
2017-11-25,3300,127,4030158,8.24
2017-11-25,3300,127,4030160,3.85
2017-11-25,3300,127,4030436,8.24
2017-11-25,5682,127,4031649,23.35
2017-11-25,5682,127,4031652,23.35
2017-11-25,5682,127,4031644,54.94
2017-11-25,5682,127,4030273,10.8
2017-11-25,5682,127,4031624,27.47
2017-11-25,5682,127,4030204,3.85
2017-11-25,5682,127,4030436,8.24
2017-11-25,9022,75,4090111,28.41
2017-11-25,9022,3684,4090111,71.38
2017-11-25,6523,127,4030283,18.98
2017-11-25,6523,127,4031657,23.35
2017-11-25,4724,127,4030436,8.24
2017-11-25,4724,127,4030254,5.49
2017-11-25,4724,127,4030108,23.35
2017-11-25,4724,127,4030283,18.98
2017-11-25,4724,127,4031657,23.35
2017-11-25,4724,127,4030160,3.85
2017-11-25,4724,127,4030158,8.24
2017-11-25,4724,127,4030204,3.85
2017-11-25,4724,127,4030273,10.8
2017-11-25,6699,127,4031040,16.48
2017-11-25,6699,127,4031121,5.49
2017-11-25,5691,127,4030312,5.49
2017-11-25,5691,127,4030722,13.74
2017-11-25,5691,127,4030855,60.0
2017-11-25,5691,127,4030216,21.98
2017-11-25,10713,127,4031627,34.34
2017-11-25,10713,127,4031657,23.35
2017-11-25,10713,127,4030776,5.49
2017-11-25,10713,127,4030702,54.94
2017-11-25,10713,127,4030195,12.36
2017-11-25,10713,127,4030718,54.94
2017-11-25,10713,127,4031611,19.23
2017-11-25,8724,127,4030204,3.85
2017-11-25,8724,127,4030492,16.48
2017-11-25,8724,127,4030436,8.24
2017-11-25,17808,127,4110101,869.05
2017-11-25,8979,127,4031641,23.35
2017-11-25,8979,127,4031040,16.48
2017-11-25,8979,127,4031121,5.49
2017-11-25,7966,127,4030204,3.85
2017-11-25,7966,127,4030160,3.85
2017-11-25,7966,127,4030158,8.24
2017-11-25,7966,127,4030436,8.24
2017-11-25,7966,127,4031634,19.23
2017-11-25,7966,127,4030172,8.24
2017-11-25,7966,127,4030254,5.49
2017-11-25,7966,127,4030726,25.27
2017-11-25,7966,127,4030163,3.85
2017-11-25,11768,127,4110122,718.93
2017-11-25,2242,127,4031121,5.49
2017-11-25,2242,127,4030204,3.85
2017-11-25,2242,127,4030160,3.85
2017-11-25,2242,127,4030254,5.49
2017-11-25,2242,127,4030313,2.75
2017-11-25,2242,127,4030436,8.24
2017-11-25,2242,127,4031652,23.35
2017-11-25,7101,7101,4130125,82.44
2017-11-25,8410,127,4030436,8.24
2017-11-25,8410,127,4030419,120.61
2017-11-25,8410,127,4031657,23.35
2017-11-25,8410,127,4031652,23.35
2017-11-25,8410,127,4031628,17.86
2017-11-25,8410,127,4030418,10.99
2017-11-25,8410,127,4030492,16.48
2017-11-25,8410,127,4031649,23.35
2017-11-25,14531,127,4110102,870.16
2017-11-25,7173,3684,4090111,71.38
2017-11-25,7173,75,4090111,28.41
2017-11-25,3988,127,4030436,8.24
2017-11-25,3988,127,4030160,3.85
2017-11-25,3988,127,4030283,18.98
2017-11-25,3988,127,4031652,23.35
2017-11-25,3988,127,4030254,5.49
2017-11-25,3988,127,4030251,3.85
2017-11-25,3988,127,4030204,3.85
2017-11-25,3988,127,4030199,5.49
2017-11-25,3988,127,4030158,8.24
2017-11-25,3988,127,4030838,19.31
2017-11-25,3988,127,4031121,5.49
2017-11-25,3988,127,4030163,3.85
2017-11-25,3988,127,4031657,23.35
2017-11-25,4439,127,4030436,8.24
2017-11-25,4439,127,4030670,13.74
2017-11-25,4439,127,4031634,19.23
2017-11-25,4439,127,4030671,13.74
2017-11-25,10437,127,4031040,16.48
2017-11-25,10437,127,4031121,5.49
2017-11-25,10437,127,4031041,5.49
2017-11-25,6669,127,4030112,8.24
2017-11-25,6669,127,4031121,5.49
2017-11-25,6828,127,4030122,4.14
2017-11-25,6828,127,4030163,3.85
2017-11-25,6828,127,4030160,3.85
2017-11-25,3369,127,4030163,3.85
2017-11-25,3369,127,4030436,8.24
2017-11-25,3369,127,4031627,34.34
2017-11-25,3369,127,4030254,5.49
2017-11-25,3369,127,4030204,3.85
2017-11-25,3369,127,4030160,3.85
2017-11-25,7146,7522,4090123,54.15
2017-11-25,7146,60,4090123,22.92
2017-11-25,4558,127,4030838,19.31
2017-11-25,4558,127,4030436,8.24
2017-11-25,4558,127,4030437,2.75
2017-11-25,4558,127,4031627,34.34
2017-11-25,4558,127,4031657,23.35
2017-11-25,4558,127,4030163,3.85
2017-11-25,4558,127,4030108,23.35
2017-11-25,4558,127,4030172,8.24
2017-11-25,4558,127,4031652,23.35
2017-11-25,127,127,4030122,4.14
2017-11-25,127,127,4030140,3.85
2017-11-25,127,127,4030283,18.98
2017-11-25,127,127,4030158,8.24
2017-11-25,127,127,4030436,8.24
2017-11-25,127,127,4030160,3.85
2017-11-25,127,127,4030254,5.49
2017-11-25,127,127,4030204,3.85
2017-11-25,127,127,4030115,3.85
2017-11-25,127,127,4031646,23.35
2017-11-25,127,127,4031649,23.35
2017-11-25,127,127,4031627,34.34
2017-11-25,127,127,4031652,23.35
2017-11-25,127,127,4030258,3.85
2017-11-25,127,127,4030163,3.85
2017-11-25,2325,127,4031637,137.36
2017-11-25,2325,127,4031612,52.19
2017-11-25,9409,3988,4020203,740.95
2017-11-25,4631,60,4090123,22.92
2017-11-25,4631,7522,4090123,54.15
2017-11-25,1307,127,4110101,710.69
2017-11-25,5912,5912,4020203,542.15
2017-11-25,4961,127,4031652,23.35
2017-11-25,4961,127,4030204,3.85
2017-11-25,4961,127,4030115,3.85
2017-11-25,4961,127,4030283,18.98
2017-11-25,4961,127,4030436,8.24
2017-11-25,4961,127,4031649,23.35
2017-11-25,2313,127,4071215,49.68
2017-11-25,127,127,4031121,5.49
2017-11-25,127,127,4030436,8.24
2017-11-25,127,127,4030783,21.98
2017-11-25,127,127,4030782,16.48
2017-11-25,127,127,4030699,21.98
2017-11-25,127,127,4030204,3.85
2017-11-25,127,127,4031041,5.49
2017-11-25,127,127,4030718,54.94
2017-11-25,127,127,4031040,16.48
2017-11-25,4834,127,4110122,718.93
2017-11-25,11273,127,4030231,3.85
2017-11-25,11273,127,4030160,3.85
2017-11-25,11273,127,4030163,3.85
2017-11-25,11273,127,4030158,8.24
2017-11-25,11273,127,4030436,8.24
2017-11-25,11273,127,4030204,3.85
2017-11-25,11273,127,4031652,23.35
2017-11-25,11273,127,4030273,10.8
2017-11-25,11273,127,4030254,5.49
2017-11-25,17110,17110,4020125,201.05
2017-11-25,4864,60,4090124,51.1
2017-11-25,4864,7522,4090124,115.42
2017-11-25,5286,127,4030312,5.49
2017-11-25,6973,127,4031649,23.35
2017-11-25,6973,127,4030273,12.36
2017-11-25,6973,127,4031652,23.35
2017-11-25,6973,127,4030160,3.85
2017-11-25,6973,127,4030436,8.24
2017-11-25,6973,127,4030251,3.85
2017-11-25,6973,127,4030163,3.85
2017-11-25,6973,127,4030204,3.85
2017-11-25,6973,127,4030250,3.85
2017-11-25,6973,127,4030254,5.49
2017-11-25,6973,127,4031627,34.34
2017-11-25,6973,127,4030158,8.24
